物业编号,面积㎡,房龄,楼层,朝向,到市中心距离km,到最近地铁距离km,学区,经度,纬度,成交期,成交单价元每平
H04100,46.3,10.4,30,南,1.871,0.411,1,116.429167,40.003694,4,33587.4
H04101,46.5,1.7,10,南,1.48,1.874,0,116.171874,40.079719,19,52351.6
H04102,105.5,26.0,12,东,20.92,2.949,0,116.299444,39.81748,22,31343.3
H04103,124.9,9.2,1,西,1.98,2.014,1,116.148551,39.722447,8,52460.1
H04104,103.9,19.8,8,南,4.411,4.887,0,116.000621,40.077341,21,69515.7
H04105,128.4,29.6,23,东南,22.929,3.269,0,116.436365,39.898311,19,34044.2
H04106,84.7,12.2,11,南,16.751,0.568,0,116.23847,39.995506,18,46731.1
H04107,74.2,2.3,12,东南,5.911,2.957,1,116.364589,39.908898,4,45147.1
H04108,150.1,8.4,14,西,1.904,1.633,0,116.349884,39.813338,5,59306.6
H04109,94.1,2.4,7,北,1.297,2.525,1,116.373772,40.007642,6,59534.3
H04110,133.7,10.9,1,东,6.027,1.638,0,116.116641,39.717259,20,53301.1
H04111,134.1,18.8,14,南,16.824,2.485,0,116.249402,39.883951,22,36968.1
H04112,142.2,29.1,9,北,3.11,3.621,1,116.528942,39.784002,17,50124.2
H04113,156.3,10.6,9,南,4.927,1.38,0,116.249749,40.078808,2,52356.1
H04114,140.3,21.3,1,南,21.081,1.212,0,116.183065,39.734822,15,46599.6
H04115,63.8,3.8,19,北,8.08,2.613,0,116.269947,39.848955,15,45605.8
H04116,49.7,22.1,2,西,6.392,3.204,1,116.28127,39.861667,3,28102.0
H04117,158.5,3.5,8,东南,15.881,2.702,0,116.509796,39.915972,23,45571.5
H04118,47.3,4.3,23,南,9.708,1.281,0,116.362946,39.716638,8,33466.3
H04119,90.1,21.5,4,东南,18.824,4.859,1,116.457489,39.942801,4,29501.7
H04120,152.2,14.4,5,东,22.744,4.037,0,116.427672,39.823341,13,47448.8
H04121,94.9,7.1,22,南,16.418,1.465,1,116.374867,40.036928,21,42084.5
H04122,96.8,16.4,12,南,22.274,1.339,0,116.517527,39.831222,13,29546.1
H04123,49.7,3.1,25,南,9.495,4.526,0,116.571326,39.726111,11,28671.0
H04124,48.7,24.9,6,西南,2.058,3.188,0,116.497702,40.081645,20,26794.1
H04125,132.6,1.1,12,南,24.589,0.25,1,116.28756,39.831818,2,51851.4
H04126,54.7,29.9,1,西南,21.96,3.99,1,116.588901,40.05492,3,20155.5
H04127,143.4,21.7,20,东,20.318,0.29,1,116.491203,39.744874,15,34982.1
H04128,96.2,11.4,2,北,21.487,3.054,1,116.463695,39.723704,23,32821.7
H04129,100.1,14.1,4,南,20.008,2.898,0,116.13901,39.774439,9,31667.2
H04130,127.0,7.3,7,南,18.193,3.603,0,116.286269,40.054523,16,32152.7
H04131,131.5,23.1,12,西,11.836,1.646,1,116.210941,39.860478,2,65317.3
H04132,148.7,21.7,18,北,15.056,2.043,1,116.408038,40.016191,8,53931.1
H04133,71.4,27.7,25,西,17.679,0.684,1,116.01898,39.707555,23,30941.3
H04134,149.2,11.5,9,北,16.198,4.9,1,116.444907,40.011934,8,42761.6
H04135,155.3,0.8,5,东,10.663,3.848,1,116.160501,39.8415,15,86491.2
H04136,150.5,22.4,27,西,16.193,3.891,0,116.224791,39.913441,1,29766.1
H04137,48.6,16.9,16,南,2.472,2.744,1,116.514177,39.887905,18,31775.5
H04138,62.8,8.2,25,西南,16.848,2.452,1,116.374283,39.899475,14,31831.7
H04139,77.1,3.5,25,南,9.01,4.454,1,116.259271,39.951606,6,36507.8
H04140,110.2,18.2,16,南,16.612,4.328,1,116.327311,39.9523,17,36772.0
H04141,106.6,1.8,3,东,15.296,1.437,1,116.290904,40.060649,15,54931.7
H04142,71.8,29.8,29,南,11.441,2.07,1,116.183536,39.701117,20,23426.3
H04143,119.0,8.8,13,南,4.253,1.279,0,116.420046,39.713971,1,43824.0
H04144,103.5,7.1,25,南,3.19,2.879,0,116.288331,40.095076,5,59559.3
H04145,94.3,20.9,13,北,12.776,2.249,0,116.125547,39.741634,10,35308.8
H04146,94.1,10.7,17,西,24.511,1.346,0,116.09032,40.084674,4,29688.9
H04147,71.1,18.2,28,南,2.987,1.582,1,116.231919,39.828121,16,48365.7
H04148,144.6,4.2,16,北,9.678,1.943,0,116.435417,39.801582,10,83061.8
H04149,122.1,15.3,24,东,16.052,3.642,1,116.414811,39.732987,1,29769.3
H04150,123.6,12.2,17,东南,9.705,3.347,1,116.306709,39.820008,7,55352.3
H04151,115.0,29.1,21,东,10.23,3.605,0,116.170931,39.894469,6,38698.7
H04152,66.2,19.8,26,南,1.383,2.478,1,116.032021,39.785373,24,39823.8
H04153,146.6,1.5,21,东,15.557,1.801,1,116.535258,39.762414,13,67876.9
H04154,95.1,6.2,17,东南,3.426,2.083,0,116.311227,39.877195,22,49371.6
H04155,115.2,14.2,3,北,13.066,4.12,0,116.596699,39.79213,19,32493.5
H04156,115.2,9.5,6,西南,10.386,2.99,0,116.303774,39.750587,16,45008.8
H04157,96.2,16.7,21,南,6.492,4.116,0,116.032669,40.002317,7,36321.9
H04158,92.3,25.9,15,南,9.907,2.714,1,116.56543,39.925031,2,26473.1
H04159,63.5,13.7,29,南,18.865,1.741,0,116.034953,39.865516,4,28123.2
H04160,103.1,1.2,25,东南,2.586,3.875,1,116.528445,40.022488,13,86013.7
H04161,84.3,23.0,13,西南,11.696,1.227,1,116.036328,40.041904,13,43670.7
H04162,120.3,5.3,18,西,12.528,0.664,0,116.552461,39.790797,21,55683.8
H04163,130.8,2.4,10,东南,22.936,1.72,1,116.514079,39.754161,10,39843.3
H04164,128.7,25.8,17,南,14.077,4.964,0,116.301668,39.923226,3,43910.1
H04165,136.2,10.4,7,北,21.375,1.467,0,116.362599,39.887072,2,49515.6
H04166,64.8,27.7,16,南,16.449,3.404,0,116.458192,39.936584,12,22080.5
H04167,52.3,5.1,24,南,5.434,4.822,1,116.219216,39.799287,20,34296.9
H04168,97.7,0.9,16,南,3.754,4.72,0,116.196317,40.096893,4,57666.2
H04169,126.4,28.5,5,南,2.087,2.174,0,116.3976,40.069737,2,42718.9
H04170,150.6,12.4,4,南,4.933,0.606,1,116.333837,39.869633,17,47080.9
H04171,96.7,24.5,21,北,22.55,1.88,0,116.337162,39.757988,16,27496.7
H04172,113.4,29.0,26,东,14.383,4.048,1,116.262287,39.828118,3,38801.1
H04173,138.7,26.1,24,西,14.739,3.273,0,116.49622,39.887003,3,52753.7
H04174,88.8,24.9,14,南,5.475,3.71,1,116.069904,39.865048,8,33786.6
H04175,103.3,17.9,26,南,10.319,4.178,1,116.148959,39.879301,1,40655.1
H04176,137.5,3.7,27,北,2.316,2.172,1,116.215517,40.094064,4,80685.9
H04177,84.1,16.4,4,东南,16.072,1.704,1,116.183273,39.727761,20,39082.8
H04178,91.6,14.8,4,北,23.944,4.889,0,116.538669,39.871623,21,30220.9
H04179,108.2,1.7,25,东南,17.597,0.158,1,116.495553,39.823362,5,43378.8
H04180,56.4,1.7,24,东,18.471,0.414,0,116.100498,39.75104,8,31588.8
H04181,56.1,24.2,2,南,13.135,3.67,0,116.365101,39.809014,2,19664.7
H04182,127.7,23.3,26,东,19.636,0.384,1,116.112906,39.955296,22,53640.6
H04183,128.0,13.4,4,东,14.867,2.897,1,116.119755,40.039717,10,43811.4
H04184,148.5,4.8,29,东南,5.533,1.722,1,116.100641,39.746952,14,74990.7
H04185,48.5,0.5,7,北,17.274,4.238,1,116.006473,39.701608,18,32743.7
H04186,60.9,3.2,13,南,13.109,1.559,0,116.575216,39.986444,16,36749.6
H04187,110.9,22.1,21,南,14.313,3.155,0,116.146785,39.87901,11,35694.9
H04188,116.7,6.0,16,北,17.912,2.691,1,116.275519,39.85213,13,44937.4
H04189,149.4,2.2,29,东,13.586,3.392,0,116.421746,39.982149,4,44149.7
H04190,131.9,16.6,14,北,13.935,0.7,0,116.389191,39.794621,21,35444.3
H04191,55.9,20.9,1,南,22.783,1.811,0,116.302226,39.837715,18,20877.4
H04192,48.2,1.3,19,南,13.647,4.846,0,116.33842,40.047527,21,31851.3
H04193,87.4,26.6,14,东,4.001,2.197,1,116.463601,39.711046,22,31080.1
H04194,51.1,15.7,17,南,18.176,0.27,0,116.388503,39.87474,10,28562.3
H04195,112.5,6.4,8,南,5.427,4.796,0,116.339751,39.907514,5,44536.7
H04196,75.5,3.7,22,南,2.45,4.254,0,116.259122,39.910707,9,40704.8
H04197,45.7,10.7,28,南,14.31,3.584,0,116.179246,40.02353,17,30905.0
H04198,64.6,25.5,17,东南,5.491,1.24,1,116.369809,39.949118,8,26153.1
H04199,55.1,25.6,11,南,13.243,0.882,1,116.563198,40.07376,3,32687.6
H04200,139.0,5.2,25,东,22.654,3.636,0,116.111818,39.836561,20,70852.8
H04201,75.8,21.1,29,北,22.552,3.013,0,116.170184,39.940852,22,32844.6
H04202,111.1,11.0,25,南,3.396,1.094,0,116.030649,39.973878,6,59542.4
H04203,91.1,7.2,12,南,21.362,0.374,1,116.228372,39.819319,3,31732.2
H04204,145.4,6.3,20,西,9.391,2.052,0,116.448188,40.089227,9,51100.7
H04205,127.7,8.0,7,南,4.401,3.192,0,116.174321,39.925805,12,73733.1
H04206,91.8,7.8,11,东,23.555,2.544,1,116.428995,39.821459,20,37704.8
H04207,72.1,6.0,8,东,7.865,2.324,0,116.524636,39.851801,2,34970.6
H04208,131.2,13.1,13,南,21.542,1.965,0,116.09651,40.035116,8,41047.9
H04209,78.4,17.4,23,西,4.862,0.611,1,116.219496,39.87755,20,36858.3
H04210,110.1,27.9,18,东,9.465,4.632,1,116.253964,40.092633,3,45197.9
H04211,107.9,8.8,14,南,11.672,4.839,0,116.245417,39.835024,21,53672.4
H04212,133.2,13.9,27,东,13.331,3.624,0,116.11507,40.085541,12,57417.1
H04213,121.4,13.0,18,东,6.686,1.798,0,116.069338,39.705471,12,51606.6
H04214,130.4,9.9,28,东南,9.317,4.115,0,116.157687,39.854733,19,68665.9
H04215,127.0,3.3,16,北,1.452,4.716,1,116.533111,39.712556,8,41425.6
H04216,58.2,1.9,9,西,4.952,2.439,0,116.441731,39.851666,24,37208.9
H04217,63.6,7.3,20,东,1.607,3.08,1,116.491032,40.053006,14,37573.2
H04218,68.1,5.7,2,南,3.341,1.37,0,116.469703,40.078326,20,38958.0
H04219,66.9,29.1,24,北,17.774,2.801,1,116.246241,39.85667,9,23329.9
H04220,121.2,6.0,8,南,11.512,4.563,1,116.05398,40.098886,13,52805.9
H04221,101.3,15.1,1,南,11.911,0.332,0,116.254083,40.096698,13,31550.4
H04222,47.1,9.6,25,东,15.967,2.016,0,116.112164,39.828046,19,35462.3
H04223,76.3,4.8,4,东南,5.552,4.596,1,116.380726,39.777596,9,40706.5
H04224,69.3,13.3,11,南,9.52,0.184,0,116.310527,39.740918,19,34581.5
H04225,64.8,12.1,14,东,23.909,2.349,0,116.563328,39.932549,21,26714.7
H04226,156.7,20.8,3,南,2.287,4.521,1,116.00079,39.848746,10,72161.3
H04227,79.1,5.7,14,北,20.552,4.263,1,116.52208,39.754277,15,31161.4
H04228,78.7,20.0,13,北,6.64,1.654,1,116.151199,40.033203,20,38814.5
H04229,84.3,6.6,12,南,5.468,4.953,1,116.330953,40.049828,20,40623.4
H04230,129.2,7.1,24,西,13.992,2.177,1,116.544618,40.00017,24,43914.4
H04231,143.4,9.7,3,南,1.095,1.486,0,116.405556,39.963594,4,64544.1
H04232,101.0,6.5,10,西南,22.95,3.595,1,116.585329,39.807289,1,29453.9
H04233,88.2,8.2,6,东南,5.695,4.832,1,116.08856,40.082401,8,42150.0
H04234,58.8,11.6,9,东南,20.559,3.395,0,116.207318,40.085032,18,33626.4
H04235,145.1,6.1,29,东南,13.273,3.918,0,116.533903,39.982394,11,43070.1
H04236,51.5,7.8,20,南,20.463,3.958,1,116.400936,39.977504,8,24803.3
H04237,146.2,22.1,8,西,24.167,4.832,0,116.111021,39.895072,1,30439.1
H04238,52.5,8.4,26,西,23.083,0.561,1,116.446516,39.84288,17,25379.1
H04239,73.7,6.9,24,南,19.407,4.087,1,116.349429,39.867167,18,36560.3
H04240,61.7,15.0,23,西南,2.71,0.452,0,116.120636,40.053805,22,39898.0
H04241,136.9,11.6,30,西,10.964,1.512,1,116.462617,39.79014,24,43987.0
H04242,85.9,14.7,3,南,8.094,1.362,1,116.22778,40.000618,10,46844.7
H04243,49.0,11.5,2,北,2.968,1.925,1,116.429147,39.98056,2,29020.6
H04244,85.4,28.2,27,南,14.108,2.703,0,116.368072,39.994102,10,25797.8
H04245,138.0,25.5,25,南,1.735,2.781,1,116.59435,39.963746,14,50309.9
H04246,121.6,1.3,12,东,19.226,3.925,1,116.038742,39.917997,6,48718.0
H04247,107.7,26.3,23,南,14.012,1.647,1,116.326449,39.846674,9,35173.6
H04248,73.1,10.6,12,西南,7.742,3.189,0,116.057111,39.837791,22,36949.9
H04249,140.3,15.9,7,东,23.773,4.983,1,116.022689,39.934479,17,42874.2
H04250,76.9,10.8,11,西,14.192,0.466,1,116.078835,39.927924,12,40648.0
H04251,96.0,21.3,6,南,4.327,1.255,1,116.176314,39.759298,17,44351.9
H04252,114.0,8.8,21,北,13.696,4.858,0,116.04957,40.056837,2,41904.3
H04253,76.7,7.2,19,西南,21.48,2.183,1,116.526214,39.994118,10,27017.7
H04254,154.3,17.5,7,北,20.763,4.559,1,116.599626,39.890492,23,32041.1
H04255,107.3,29.6,22,东,2.984,4.944,0,116.148243,39.86735,5,38987.1
H04256,124.3,12.4,18,北,3.073,4.714,0,116.137342,39.756859,6,55364.1
H04257,67.1,3.9,15,东南,22.878,0.192,0,116.440675,39.808695,7,28436.0
H04258,79.0,11.7,19,东南,22.928,0.468,1,116.335457,40.052631,18,38248.2
H04259,73.7,27.6,24,东南,13.158,0.859,0,116.376306,39.703678,9,24016.3
H04260,94.3,15.7,7,南,1.856,0.576,1,116.541307,40.055559,6,41496.2
H04261,97.6,5.5,11,南,8.059,0.855,1,116.054839,39.83511,13,57110.0
H04262,69.0,29.4,29,南,4.606,4.914,1,116.470558,39.81705,16,32590.5
H04263,140.3,22.5,30,南,21.334,3.5,0,116.586155,39.735819,10,36660.5
H04264,124.3,5.8,3,西南,19.89,3.934,1,116.358169,40.040331,22,63557.3
H04265,135.4,23.6,24,南,23.746,1.953,1,116.263834,39.824721,15,38922.7
H04266,103.4,7.1,4,西,5.657,3.669,0,116.566798,39.787535,19,49454.6
H04267,59.5,26.8,16,南,4.604,0.78,1,116.564322,39.756517,17,31922.8
H04268,85.3,5.9,16,南,17.309,2.124,0,116.541399,39.848872,4,34643.9
H04269,64.5,18.0,20,北,13.784,4.139,1,116.067194,40.053728,9,31283.2
H04270,91.9,5.3,2,西,13.773,2.039,1,116.315853,39.887997,9,37499.8
H04271,143.7,0.3,13,东,15.742,2.242,1,116.536021,39.721166,19,44671.8
H04272,118.2,17.7,21,北,2.228,3.666,0,116.547522,39.727188,20,41294.0
H04273,107.4,2.0,5,南,14.831,2.598,1,116.32006,39.843948,11,42105.9
H04274,101.5,4.8,28,西,5.993,4.189,0,116.364168,40.021449,9,61627.1
H04275,125.5,1.9,21,南,7.425,0.991,1,116.469128,40.026042,18,55454.2
H04276,146.7,10.2,19,东,24.972,0.855,1,116.120379,40.046868,6,48068.7
H04277,150.2,2.4,8,南,3.134,0.701,0,116.147534,39.705331,4,62308.3
H04278,63.4,23.1,11,北,21.541,2.021,0,116.195831,39.874984,23,24665.4
H04279,143.2,6.5,18,北,5.405,0.647,0,116.501003,40.057619,1,55174.0
H04280,78.9,25.3,29,北,9.557,2.559,1,116.106959,39.724581,17,30263.4
H04281,108.1,8.4,13,北,16.155,2.911,1,116.215774,39.706303,24,43237.2
H04282,53.3,16.0,18,东,5.808,2.221,1,116.113045,40.06785,20,34971.5
H04283,85.6,8.9,7,南,15.462,4.515,1,116.357451,39.727792,15,40930.1
H04284,128.8,0.9,15,东,20.186,1.655,0,116.443699,40.028963,7,50987.9
H04285,111.7,15.4,24,西南,9.652,3.556,0,116.341052,39.874823,6,33665.8
H04286,86.0,13.9,21,西,19.707,4.286,1,116.594881,39.835916,18,35006.2
H04287,50.3,2.5,8,西南,18.895,1.952,1,116.492485,40.083,4,26766.9
H04288,141.1,29.4,13,东,12.477,2.355,0,116.071126,39.74347,24,38016.7
H04289,76.3,23.8,13,南,7.091,0.392,1,116.432293,39.885937,2,30097.3
H04290,116.2,25.4,22,东,10.252,0.221,0,116.43179,39.888673,15,37873.6
H04291,92.8,25.5,23,南,9.055,1.682,1,116.071897,39.767419,22,39216.7
H04292,142.9,26.2,16,南,18.316,0.746,1,116.598948,39.93556,18,48258.5
H04293,137.6,9.2,18,西南,12.867,2.901,0,116.371633,39.99141,23,57405.7
H04294,143.8,5.1,4,南,12.662,3.609,1,116.166295,40.071471,14,61932.9
H04295,49.9,19.8,27,北,14.892,3.567,1,116.105008,39.777642,2,25556.4
H04296,74.5,8.2,3,北,21.885,1.486,0,116.314034,39.900392,21,32026.9
H04297,61.5,19.8,13,东南,18.815,0.373,0,116.589446,39.928865,2,25525.2
H04298,108.5,19.2,30,北,3.433,0.142,0,116.289227,39.700339,15,43536.8
H04299,93.3,14.0,23,南,21.337,2.708,0,116.372879,39.882023,12,27960.2
H04300,74.9,18.8,15,南,15.405,3.624,0,116.223247,39.914162,17,29010.2
H04301,83.2,25.3,3,南,9.447,0.713,0,116.30562,40.043044,2,35690.4
H04302,63.5,22.2,12,南,20.704,4.516,1,116.26113,39.732838,6,21573.0
H04303,81.7,12.2,17,西,16.073,3.534,1,116.409404,39.853719,17,34035.2
H04304,137.8,23.7,30,北,21.365,1.337,0,116.454826,40.01653,3,32319.4
H04305,82.1,2.1,19,南,9.415,0.182,1,116.24165,40.082673,1,52951.2
H04306,46.5,15.1,17,东南,12.455,0.622,0,116.165892,39.952003,12,30885.5
H04307,125.1,0.9,14,西,10.934,1.193,0,116.008061,39.881624,15,70112.5
H04308,109.5,15.0,4,北,23.408,4.873,1,116.194839,39.900442,22,38111.7
H04309,102.4,10.8,28,西,12.461,1.802,0,116.293459,39.859902,5,34991.6
H04310,89.1,22.0,9,东南,14.188,1.705,1,116.230563,39.84088,11,29468.2
H04311,131.5,8.1,26,南,20.494,0.889,0,116.370845,40.026705,22,52077.8
H04312,80.3,24.7,24,南,9.871,4.314,1,116.198287,40.050135,3,36478.5
H04313,103.9,25.5,21,南,10.297,1.905,0,116.093774,40.003661,17,41145.3
H04314,88.0,20.2,30,南,6.533,4.101,1,116.368265,39.929807,6,40922.2
H04315,120.4,4.8,18,南,24.097,4.75,1,116.249243,40.030759,9,45976.5
H04316,112.0,5.6,14,南,21.927,3.525,0,116.414729,39.974129,6,40989.1
H04317,97.9,2.9,27,西,15.522,3.454,1,116.54589,40.03772,1,45154.5
H04318,51.5,27.6,20,东,8.335,2.18,0,116.238337,40.010478,13,28285.3
H04319,78.7,24.4,13,北,12.859,4.652,0,116.40429,40.087276,4,25388.9
H04320,98.6,9.9,1,西南,21.599,0.445,1,116.428586,39.714009,20,37234.1
H04321,94.5,8.7,30,西,24.627,4.941,0,116.44369,39.803768,12,27710.1
H04322,49.7,23.4,9,南,14.628,2.63,0,116.503453,39.836262,13,17589.9
H04323,157.3,14.6,11,南,12.388,4.023,0,116.566609,39.960953,20,53961.8
H04324,108.1,20.2,3,东,9.702,1.898,1,116.105397,39.898781,5,41773.1
H04325,48.8,7.6,30,南,2.766,3.617,0,116.32185,39.970466,17,35271.1
H04326,141.2,16.2,12,西,3.942,1.874,1,116.5774,40.029526,5,54393.7
H04327,105.7,10.0,13,南,2.428,4.932,1,116.084876,40.083966,24,57532.5
H04328,109.7,27.6,21,东南,1.772,2.369,1,116.336628,40.038172,18,50885.4
H04329,142.3,24.4,8,北,18.469,1.392,0,116.466296,39.999997,15,37001.6
H04330,143.0,27.3,25,西,21.432,1.805,1,116.578028,39.979285,5,25669.4
H04331,117.2,19.1,2,东,24.532,0.881,0,116.052573,40.073872,5,34778.6
H04332,157.8,15.4,4,北,11.072,2.941,1,116.550793,39.823318,2,34546.6
H04333,45.7,13.2,23,东南,24.831,0.59,0,116.27466,39.801754,7,27507.2
H04334,129.0,11.6,11,南,22.985,0.129,1,116.0718,40.020396,15,53758.4
H04335,137.0,26.6,7,西南,6.375,2.528,1,116.51502,39.865724,12,47903.2
H04336,70.6,3.2,5,东南,24.268,4.276,1,116.355106,39.77664,24,30060.7
H04337,104.0,28.7,7,北,24.531,1.15,1,116.300977,39.839895,2,28946.4
H04338,109.0,28.7,9,西南,7.232,1.684,1,116.326654,39.952391,3,50422.6
H04339,100.5,5.7,7,东,9.798,4.094,0,116.397791,39.816036,7,39494.6
H04340,122.7,15.8,25,北,16.005,0.12,1,116.27879,39.841589,15,29135.0
H04341,92.1,17.7,29,北,24.526,2.772,1,116.123843,40.082,7,31927.8
H04342,45.3,19.1,18,南,13.976,1.345,1,116.521145,39.741035,9,25014.5
H04343,143.2,20.3,3,南,17.375,3.873,0,116.410339,40.026117,8,35756.7
H04344,113.1,10.3,13,北,10.164,1.765,0,116.1486,39.703972,23,37423.0
H04345,56.7,27.8,9,东南,19.943,4.933,0,116.482464,39.799625,7,18187.2
H04346,90.7,12.7,22,南,11.384,4.433,0,116.130822,39.749645,14,44987.6
H04347,67.7,11.1,11,东南,17.228,2.192,0,116.193885,40.055997,18,27227.7
H04348,70.8,17.8,25,东,3.296,1.996,0,116.155322,40.036205,13,42307.1
H04349,68.2,2.4,25,东南,6.372,0.722,1,116.28159,39.966209,12,46518.8
H04350,126.3,9.7,22,南,7.285,1.996,1,116.270465,39.964304,7,59124.6
H04351,48.1,25.2,2,北,23.335,2.59,0,116.574558,39.829404,11,14646.2
H04352,60.6,21.7,8,南,3.749,2.472,0,116.247275,39.941576,11,32225.0
H04353,151.6,0.7,24,东,10.758,2.287,0,116.159546,39.70555,16,55988.3
H04354,148.8,17.6,5,南,4.743,3.435,1,116.463513,39.850538,9,48796.2
H04355,92.7,0.6,18,南,23.049,4.496,0,116.133368,39.909573,11,43763.0
H04356,95.5,29.8,7,东,23.063,0.856,1,116.485664,39.735206,15,26985.6
H04357,84.0,14.7,13,东南,14.161,3.288,0,116.095648,40.081228,23,36170.2
H04358,106.3,22.0,14,东,12.864,3.953,1,116.057436,39.887607,14,61484.0
H04359,84.6,0.2,22,东,18.808,4.764,1,116.511891,39.731045,3,32473.9
H04360,48.6,1.0,13,东南,8.871,2.523,1,116.572232,39.917462,3,41807.5
H04361,103.8,29.7,9,北,10.467,0.544,1,116.058147,39.961217,23,32485.6
H04362,117.3,16.5,19,西,14.762,1.899,1,116.40446,39.735377,9,59604.8
H04363,109.9,12.9,30,西南,4.662,3.09,1,116.378152,40.069115,23,52835.8
H04364,139.4,17.3,27,东南,5.692,2.787,0,116.013774,39.700037,7,54622.0
H04365,117.9,6.1,21,东南,22.099,3.274,1,116.35977,39.961655,4,45527.8
H04366,58.1,15.1,27,南,24.173,3.163,1,116.186197,40.098335,21,24634.1
H04367,151.1,29.8,26,南,21.732,4.419,0,116.352578,39.891749,5,29205.5
H04368,118.4,24.0,29,北,2.375,1.221,1,116.17548,39.798994,12,53026.7
H04369,55.2,16.4,9,北,6.502,4.789,1,116.184796,39.856265,18,37690.2
H04370,152.9,15.3,14,西,8.363,3.805,0,116.134083,39.867579,9,53206.1
H04371,96.9,11.4,25,北,13.896,1.57,1,116.359061,39.994593,18,49225.9
H04372,59.7,2.1,20,西,1.463,2.624,1,116.305663,40.068563,21,41022.7
H04373,102.6,14.1,5,南,8.217,1.496,1,116.519392,39.854906,16,44812.5
H04374,117.2,25.2,9,东南,11.332,1.9,0,116.581856,39.835861,16,34826.9
H04375,147.1,16.9,25,南,7.624,1.661,1,116.067778,39.744962,21,62717.2
H04376,77.8,13.4,20,南,7.138,3.751,0,116.053945,39.824279,24,41989.2
H04377,80.3,19.7,12,南,24.117,2.398,0,116.318502,40.004768,7,29974.8
H04378,70.7,5.4,17,东,16.187,4.381,0,116.44789,40.00983,19,34000.5
H04379,140.9,3.2,9,南,3.006,3.086,0,116.475213,39.782732,12,55284.4
H04380,145.2,13.7,24,北,7.43,1.306,0,116.061739,39.897063,10,71257.2
H04381,128.0,4.3,23,东,21.62,4.557,0,116.091497,40.038173,6,47065.4
H04382,114.1,4.8,20,南,9.788,2.521,1,116.132525,39.727156,8,60015.2
H04383,117.6,3.5,26,南,2.012,2.978,1,116.145036,40.026819,19,57077.3
H04384,76.3,9.2,18,南,20.183,4.176,1,116.313798,40.025048,22,28979.7
H04385,153.6,18.8,29,东,13.915,3.712,0,116.048152,39.976951,10,47394.2
H04386,77.5,27.5,11,东南,7.046,3.051,0,116.459316,40.04282,16,35128.2
H04387,145.5,0.2,3,南,12.259,4.544,1,116.433332,39.751444,5,39411.3
H04388,63.5,3.5,24,西南,2.823,3.799,0,116.461245,39.755489,21,32710.0
H04389,59.1,26.7,4,东南,18.408,4.471,1,116.32474,39.928797,10,25842.5
H04390,49.7,4.8,5,北,13.44,0.315,1,116.558768,39.724462,17,27576.2
H04391,54.2,2.7,4,北,3.128,1.448,1,116.102767,39.859065,16,47191.5
H04392,97.8,15.3,10,南,20.766,2.255,1,116.580014,39.732109,18,26918.8
H04393,68.7,8.2,3,东南,14.685,3.375,1,116.192546,40.069794,11,32071.0
H04394,133.3,29.8,17,南,8.124,1.672,1,116.409642,39.874288,24,40993.9
H04395,114.5,17.7,28,东,7.476,3.717,1,116.15642,39.897034,7,45848.5
H04396,97.3,18.9,19,东南,14.365,4.519,1,116.298063,39.704151,23,29199.2
H04397,149.1,17.3,5,北,3.674,4.596,0,116.559708,39.819841,10,45145.6
H04398,106.3,0.6,23,西,21.092,4.979,0,116.206276,39.822544,3,38430.5
H04399,55.2,7.9,6,南,5.206,3.956,0,116.47395,40.089285,8,26305.6
H04400,130.9,4.5,29,北,3.651,4.101,1,116.00577,39.942273,11,56202.6
H04401,147.7,20.2,5,东,17.949,1.318,0,116.036212,40.092666,19,53274.6
H04402,58.1,12.7,15,北,4.801,2.871,0,116.342982,40.00507,8,28129.6
H04403,147.5,9.3,12,西,2.538,4.61,1,116.407778,39.973895,4,64694.3
H04404,72.6,2.0,29,南,24.708,0.867,0,116.541022,39.7985,2,27190.2
H04405,150.4,7.1,19,东南,18.639,0.219,0,116.075889,39.760195,7,57194.4
H04406,80.1,22.2,27,东南,6.736,2.272,0,116.18878,39.777126,19,35451.2
H04407,121.2,15.3,22,东,8.933,3.399,0,116.162698,40.079751,12,43865.7
H04408,107.6,16.3,22,南,20.284,4.057,0,116.263982,40.035215,10,27361.5
H04409,60.3,4.8,10,南,5.365,3.798,1,116.194639,39.983465,3,34178.0
