物业编号,期,月租元,面积㎡,到最近地铁距离km,学区,朝向,经度,纬度
H04433,10,7200.8,131.0,0.759,0,南,116.341009,40.02521
H04434,19,6354.2,130.4,1.321,1,北,116.148425,40.025383
H04435,9,8216.7,143.7,1.64,1,东,116.062904,39.795215
H04436,5,6305.2,140.3,1.05,1,北,116.318409,39.971844
H04437,5,4753.7,99.7,1.717,0,南,116.054875,39.794467
H04438,8,4049.1,80.0,0.866,0,西,116.433996,39.861395
H04439,1,5305.8,113.2,3.511,0,东,116.190744,39.896503
H04440,15,10463.0,154.9,3.649,0,西南,116.136835,40.05598
H04441,12,6802.5,143.7,0.966,1,北,116.380485,40.077647
H04442,18,8187.7,151.6,3.973,1,南,116.081223,40.053701
H04443,9,5563.8,114.0,0.856,1,南,116.162913,40.06359
H04444,20,5615.9,116.7,3.05,1,南,116.26546,40.046687
H04445,10,3614.0,75.9,2.84,0,西,116.112201,39.825149
H04446,2,5488.9,112.3,3.271,0,南,116.361681,40.031768
H04447,14,7178.0,127.3,1.139,1,南,116.354292,40.019333
H04448,11,8823.0,147.6,0.162,1,南,116.270215,40.086418
H04449,9,4281.9,91.9,0.562,1,南,116.069443,40.025357
H04450,19,7661.9,147.6,3.101,1,西南,116.468662,39.89097
H04451,19,6962.6,136.7,2.622,1,西南,116.590122,39.810373
H04452,3,3028.5,56.3,2.872,0,南,116.591361,39.818539
H04453,18,6990.0,140.0,1.029,0,北,116.054718,39.924774
H04454,12,7596.5,156.6,1.831,1,北,116.561444,39.727072
H04455,14,4661.6,108.7,3.232,0,西,116.195582,39.906014
H04456,6,4677.4,85.8,2.779,1,南,116.114069,39.933537
H04457,14,6997.4,151.9,4.601,1,东,116.521655,39.969914
H04458,20,3475.0,77.6,1.619,1,北,116.234274,39.774335
H04459,16,10290.4,155.9,4.342,0,南,116.084209,39.831775
H04460,12,6211.5,129.2,0.822,0,西,116.525922,39.875224
H04461,12,5854.4,121.3,3.29,0,南,116.453641,39.788101
H04462,10,4290.1,101.7,2.016,0,东南,116.376095,39.707517
H04463,14,6160.5,126.9,0.852,1,南,116.220555,39.907421
H04464,4,3863.6,77.5,1.55,1,西南,116.397106,39.928507
H04465,12,2925.5,49.5,2.174,0,东南,116.248262,40.073738
H04466,22,7070.3,122.1,4.084,1,东南,116.007621,39.786311
H04467,4,6112.4,122.7,4.504,1,北,116.252098,39.919805
H04468,6,4471.8,99.1,2.292,0,西,116.14957,39.921387
H04469,11,6491.6,131.0,4.62,1,南,116.421386,39.83113
H04470,12,4702.0,101.3,1.9,0,南,116.263683,39.776039
H04471,22,5977.8,111.6,4.313,0,东南,116.270062,40.031737
H04472,5,9182.0,158.3,1.177,1,南,116.222927,40.0508
H04473,2,4149.0,89.2,3.448,0,南,116.348616,39.810111
H04474,22,3599.5,69.6,1.23,0,东,116.424057,39.822558
H04475,6,3636.2,81.7,4.075,1,西南,116.047039,39.763403
H04476,17,7338.1,143.4,2.749,1,东南,116.566524,39.878268
H04477,7,3722.6,66.3,4.125,0,东,116.245962,39.828912
H04478,9,4791.8,95.1,1.528,1,东南,116.192297,39.909455
H04479,20,7680.5,140.2,4.943,1,东南,116.087931,39.780979
H04480,22,3872.9,86.7,4.805,0,北,116.32907,39.790639
H04481,1,6147.1,143.3,1.581,0,东,116.454299,39.714778
H04482,2,3590.1,62.5,1.967,1,东南,116.258833,40.077644
H04483,6,4152.9,77.9,3.838,1,南,116.217453,40.013685
H04484,5,2894.5,63.1,4.133,1,北,116.28011,39.923127
H04485,18,4812.6,92.7,2.489,0,南,116.435055,40.062385
H04486,17,8708.4,159.4,0.352,1,南,116.592078,39.707115
H04487,20,3928.7,80.6,3.223,0,南,116.282887,40.047579
H04488,19,8172.1,149.9,3.168,1,东南,116.229624,39.921945
H04489,5,9237.2,157.4,3.842,1,南,116.290368,39.784075
H04490,10,4452.5,94.1,3.479,0,南,116.333214,39.876001
H04491,12,7548.9,148.8,1.491,1,西,116.228216,39.751187
H04492,22,5535.7,99.5,0.488,0,西,116.011712,40.073096
H04493,8,3681.8,76.7,0.282,1,南,116.566601,40.094485
H04494,1,4731.6,116.3,3.182,0,南,116.284567,40.071673
H04495,14,6984.7,122.4,0.623,0,东,116.169062,40.001114
H04496,15,3825.7,80.7,0.2,0,西,116.345674,39.70911
H04497,4,4739.5,98.1,4.918,0,东南,116.460061,40.0695
H04498,16,3076.6,58.3,0.27,1,南,116.397432,39.894349
H04499,2,3830.6,76.5,4.828,1,北,116.039439,39.714809
H04500,5,8010.6,144.2,3.189,0,南,116.280209,40.097432
H04501,2,6995.2,130.0,2.172,0,北,116.31183,39.850617
H04502,8,3248.7,49.6,1.874,1,南,116.287606,39.710956
H04503,3,4977.4,101.1,0.465,0,南,116.430543,40.011271
H04504,5,4149.8,78.4,0.519,0,东南,116.061918,39.934665
H04505,1,4613.2,105.9,3.997,0,南,116.339614,40.078721
H04506,17,8380.3,155.9,2.729,0,北,116.159351,40.069318
H04507,18,6876.3,141.5,4.115,1,南,116.513192,39.978508
H04508,20,5068.2,93.4,0.209,0,西,116.194646,40.094019
H04509,21,5487.6,123.5,4.858,0,北,116.504274,39.70955
H04510,16,3621.3,56.9,0.641,1,东,116.437024,40.086158
H04511,8,3152.2,52.8,3.501,1,南,116.094834,39.940559
H04512,24,8441.2,141.2,0.174,1,东,116.248203,39.957994
H04513,24,3209.7,54.2,4.753,1,北,116.013448,39.716469
H04514,20,3667.8,57.8,2.926,0,东南,116.050907,39.933575
H04515,20,8477.4,137.8,0.868,1,南,116.321941,39.931446
H04516,23,8920.2,152.8,3.886,1,东,116.152995,39.951534
H04517,9,4667.8,92.8,3.186,1,东南,116.006028,39.75402
H04518,1,5084.9,101.2,3.645,0,南,116.020094,40.094082
H04519,21,3685.1,86.5,1.545,0,北,116.486778,39.747695
H04520,16,3332.2,62.2,2.228,1,南,116.543713,39.988599
H04521,16,7336.6,126.2,2.062,1,南,116.045932,40.088235
H04522,10,7110.0,132.0,0.298,0,东南,116.226687,39.867418
H04523,8,8293.7,143.0,1.229,1,南,116.168807,40.058203
H04524,20,4700.4,101.1,3.861,1,南,116.467419,39.833227
H04525,8,5020.7,96.8,1.819,0,东,116.101924,39.921086
H04526,24,3960.5,81.0,3.746,0,南,116.269551,39.817483
H04527,19,3149.0,53.2,0.878,1,东,116.465433,39.728789
H04528,10,5604.5,106.9,1.88,1,东,116.086359,40.075533
H04529,7,3549.0,74.9,0.177,0,东南,116.235113,40.052608
H04530,22,7159.0,135.9,2.999,0,北,116.370634,40.000885
H04531,14,6682.8,125.5,0.939,1,南,116.488923,40.077955
H04532,6,4343.9,79.2,0.945,0,东,116.5859,39.923651
H04533,6,8037.2,152.9,1.732,0,南,116.093327,39.839187
H04534,23,5352.6,112.3,0.131,1,东南,116.572716,39.854436
H04535,9,9595.6,159.4,2.74,1,西南,116.037555,39.997202
H04536,18,7877.2,147.1,3.073,1,南,116.228037,39.792556
H04537,7,5980.1,122.1,2.724,1,北,116.548093,39.918706
H04538,9,7023.9,139.1,4.675,1,南,116.272912,39.812245
H04539,21,2950.6,56.7,4.318,0,北,116.572905,39.822841
H04540,20,2830.4,47.5,4.438,0,南,116.202232,40.042912
H04541,7,7262.8,132.4,3.744,0,南,116.051671,39.841797
H04542,8,8191.7,144.2,2.945,1,东南,116.59808,40.056704
H04543,24,8614.1,151.4,2.176,0,东,116.228113,39.849842
H04544,5,5361.9,107.8,1.907,0,东,116.423544,39.849357
H04545,3,5521.4,109.8,4.479,0,西,116.249167,40.039437
H04546,5,4352.0,107.5,4.848,0,北,116.275657,39.89002
H04547,8,3512.1,64.4,2.341,0,东南,116.355768,39.901143
H04548,8,3054.2,52.5,4.333,0,东,116.065953,40.011451
H04549,24,8239.8,156.1,4.943,1,西,116.474277,40.012513
H04550,5,7755.4,144.5,2.946,1,南,116.082045,40.075245
H04551,3,3248.2,67.3,3.918,0,东,116.012208,39.762038
H04552,8,2796.3,50.1,4.922,1,南,116.394545,39.86599
H04553,20,2766.3,45.4,1.994,1,西南,116.175692,39.920853
H04554,2,9742.9,153.5,2.541,1,东南,116.325178,40.04545
H04555,10,4791.7,102.8,2.366,0,东南,116.536428,39.98765
H04556,1,2528.2,45.7,4.612,0,北,116.341481,39.718246
H04557,13,6959.4,128.3,2.981,1,西,116.496734,40.093188
H04558,2,5718.9,118.8,3.08,1,东南,116.532059,39.982439
H04559,4,3785.7,88.3,2.356,0,东,116.582171,40.082976
H04560,2,9361.6,153.1,0.186,0,西南,116.011103,39.782458
H04561,9,5049.7,109.5,1.427,1,北,116.383418,39.977004
H04562,1,3155.5,69.5,4.393,0,南,116.199696,39.732579
H04563,10,5078.2,106.4,3.632,1,东,116.001651,39.736959
H04564,1,4468.3,102.0,2.419,0,南,116.556309,39.758673
H04565,22,7984.1,147.3,3.258,0,东,116.194436,39.944049
H04566,10,4054.5,79.7,2.382,0,东南,116.554329,39.919241
H04567,12,3181.0,55.5,3.051,1,南,116.535971,40.010755
H04568,19,6664.6,132.1,3.325,1,南,116.244195,39.766068
H04569,12,8944.4,137.5,1.839,1,南,116.140708,39.902073
H04570,7,3375.2,70.1,4.206,1,西南,116.380888,39.997863
H04571,15,5725.5,114.0,3.78,1,西南,116.464366,39.773455
H04572,16,5416.0,101.3,0.69,0,东,116.159464,39.858963
H04573,24,8862.2,151.8,3.327,0,南,116.484893,39.790342
H04574,1,3483.6,71.1,1.482,0,北,116.210873,39.906309
H04575,8,7686.0,138.8,0.133,1,东,116.514214,39.884106
H04576,22,5353.0,106.2,0.566,1,西,116.410639,40.010718
H04577,21,5604.9,117.6,4.017,1,西,116.428766,39.714209
H04578,18,8180.0,147.7,1.162,0,东,116.42039,39.980358
H04579,17,4157.6,73.8,2.058,1,南,116.581428,39.753413
H04580,9,4034.0,72.5,2.166,0,东,116.023535,39.958919
H04581,22,4234.1,89.3,3.299,0,南,116.492437,39.78854
H04582,19,9131.8,155.7,4.922,0,南,116.204006,39.887684
H04583,23,5853.7,113.3,4.316,1,南,116.27046,39.826652
H04584,5,4813.3,98.9,4.041,0,南,116.4148,39.797535
H04585,15,4024.0,67.4,2.601,1,南,116.348073,39.91592
H04586,17,3911.5,72.6,2.605,0,东南,116.43817,40.089606
H04587,12,3060.3,53.8,1.06,0,南,116.041594,39.861939
H04588,11,4506.9,83.8,1.71,1,西南,116.035751,40.087009
H04589,20,4019.2,95.4,0.876,0,南,116.499659,39.841991
H04590,10,6042.7,111.9,3.678,1,东,116.393922,40.022041
H04591,24,3802.3,74.5,2.786,0,北,116.33209,39.956156
H04592,1,4533.1,87.4,0.621,1,南,116.335856,40.062194
H04593,18,7421.8,144.0,4.87,1,南,116.281113,39.841755
H04594,18,7453.2,149.9,1.726,1,南,116.238571,39.830233
H04595,11,5369.9,111.9,2.493,1,南,116.094118,39.708305
H04596,8,5087.4,116.7,4.014,1,西,116.339626,39.716107
H04597,1,2976.1,54.0,4.984,1,南,116.343749,40.014858
H04598,19,3506.0,63.7,3.528,0,北,116.274021,39.951785
H04599,5,7311.1,146.8,0.72,0,北,116.564318,40.043886
H04600,10,3503.1,73.0,4.898,0,西南,116.013668,39.814686
H04601,6,8081.8,136.0,0.813,1,西,116.006323,39.818476
H04602,13,7502.7,143.5,0.138,0,南,116.567603,39.887081
H04603,7,4346.8,102.2,4.162,1,西南,116.551997,39.905702
H04604,5,5348.1,113.3,2.298,0,东,116.577715,39.799933
H04605,18,4098.7,88.0,4.752,0,东,116.390398,40.081659
H04606,13,4306.2,71.8,0.101,1,南,116.395578,40.084102
H04607,6,2713.8,47.3,3.26,0,南,116.418408,39.985169
H04608,1,3588.9,70.5,4.855,0,东,116.109146,39.800536
H04609,6,4361.7,87.1,0.86,1,南,116.285429,39.722451
H04610,21,7166.5,128.4,0.45,1,南,116.53607,39.922842
H04611,15,6790.6,144.5,4.746,1,南,116.536926,40.013212
H04612,24,9236.2,152.8,3.606,1,南,116.092745,39.700886
H04613,12,9651.3,159.7,2.213,0,西,116.150262,39.946089
H04614,7,7513.5,148.6,0.777,1,南,116.127985,39.884912
H04615,14,5471.0,120.8,0.2,0,西,116.32269,39.824528
H04616,7,5402.3,107.3,0.183,1,东南,116.261778,39.706186
H04617,2,4766.8,100.3,1.054,0,东南,116.523523,39.732227
H04618,14,8196.6,147.8,3.134,0,北,116.08403,39.764555
H04619,16,6658.8,124.5,2.699,1,南,116.585089,40.025368
H04620,10,7160.0,136.9,2.745,1,东,116.278512,39.835269
H04621,12,3199.6,46.9,3.787,0,东,116.120586,39.715061
H04622,12,3139.1,59.6,1.987,1,北,116.163177,39.878238
H04623,19,7827.6,141.1,2.581,1,南,116.120244,39.757723
H04624,8,4905.8,107.8,3.669,0,南,116.398775,39.907256
H04625,15,6143.8,126.9,3.056,0,东,116.202615,39.811733
H04626,5,7400.0,158.4,3.791,0,南,116.148981,39.729465
H04627,12,5670.0,109.1,3.567,1,东,116.085662,39.778755
H04628,23,7757.0,137.9,2.412,0,南,116.051318,39.98982
H04629,20,4741.9,94.2,1.165,1,南,116.488059,39.925368
H04630,23,5405.8,118.7,3.95,0,南,116.592686,39.78318
H04631,23,4133.9,88.4,2.102,0,东,116.17322,39.879835
H04632,15,6437.3,138.1,3.177,1,北,116.291045,39.914315
H04633,1,5854.3,122.9,1.517,0,北,116.196783,40.066816
H04634,8,4726.1,99.9,0.207,1,西,116.224901,39.858107
H04635,14,5985.2,113.6,4.401,1,南,116.316615,39.999852
H04636,11,7096.7,135.3,2.787,0,南,116.198428,39.768436
H04637,7,9234.4,159.6,1.368,1,南,116.485569,39.909297
H04638,2,2734.8,51.8,3.375,0,东,116.306861,39.748497
H04639,8,3667.8,79.5,3.155,0,东南,116.52875,40.059774
H04640,4,7734.8,137.5,0.324,1,北,116.153132,39.718256
H04641,9,2938.3,52.9,0.102,0,南,116.511356,40.057267
H04642,13,8281.7,141.8,3.477,1,北,116.014359,40.005163
H04643,23,3665.4,61.0,3.863,1,东南,116.305975,39.877089
H04644,1,3536.4,65.0,3.107,1,西南,116.561411,40.02541
H04645,9,3649.5,81.5,4.126,1,东,116.553305,40.000108
H04646,5,6673.3,140.7,0.131,0,南,116.301847,39.933868
H04647,2,9029.7,151.1,4.143,0,南,116.039493,39.825498
H04648,2,3227.7,60.6,3.822,1,南,116.394381,39.87471
H04649,14,3848.3,69.2,3.666,1,西,116.213891,39.865439
H04650,24,7140.9,126.8,4.921,1,南,116.262181,40.083841
H04651,8,6862.7,130.8,4.629,0,东南,116.177626,39.951556
H04652,21,2897.2,50.4,1.228,1,南,116.590207,40.003783
H04653,22,8002.7,146.8,3.16,1,东,116.103772,39.841977
H04654,19,3930.8,71.5,3.998,1,东,116.267409,40.094235
H04655,24,3882.1,69.3,3.558,0,北,116.178599,40.026151
H04656,16,8944.2,146.6,1.945,1,西,116.128466,39.847001
H04657,24,4537.3,79.1,0.145,1,南,116.596021,39.778987
H04658,18,3638.3,64.6,2.82,1,南,116.174962,40.02924
H04659,23,4288.7,94.5,1.12,1,北,116.386181,39.925142
H04660,1,4274.6,106.5,0.662,0,北,116.506958,39.802639
H04661,24,5180.6,103.9,3.141,1,南,116.381993,39.732516
H04662,20,3471.3,63.6,3.658,1,西南,116.158322,39.734364
H04663,24,5688.9,111.8,4.992,1,西,116.43647,40.014585
H04664,9,5467.2,108.0,0.269,0,东南,116.22652,39.79734
H04665,6,3996.4,68.0,1.59,1,南,116.039965,40.0241
H04666,21,2868.1,47.1,3.255,1,西,116.532102,39.950962
H04667,24,5434.3,101.3,2.771,1,南,116.354306,39.854066
H04668,10,5450.3,105.4,3.498,1,东,116.339098,40.029287
H04669,3,3766.4,71.4,4.842,1,南,116.334064,40.084948
H04670,13,5072.1,101.2,4.186,1,南,116.139872,39.93126
H04671,3,7570.5,145.6,2.75,1,东南,116.378045,40.060168
H04672,23,7561.1,155.6,1.855,0,东南,116.501869,40.042291
H04673,3,6767.7,129.9,0.264,0,北,116.124171,39.7656
H04674,20,3153.6,49.9,1.552,1,东,116.464147,40.017283
H04675,19,3420.2,80.2,3.12,0,南,116.343557,39.925837
H04676,23,7951.9,153.4,3.695,0,南,116.226328,39.940485
H04677,24,5542.8,107.8,2.567,1,南,116.234773,40.063698
H04678,11,5664.3,110.4,0.112,1,东,116.054714,39.932948
H04679,14,3348.5,61.7,2.806,1,东,116.04134,39.791994
H04680,14,6937.1,133.2,3.697,0,南,116.424338,39.73789
H04681,12,8100.9,144.2,2.717,1,东,116.210858,39.819962
H04682,19,4392.9,88.4,2.651,0,南,116.012046,39.928307
H04683,21,7196.0,132.4,3.226,1,南,116.528743,39.85469
H04684,3,4217.9,84.0,1.975,0,东,116.043456,39.989904
H04685,10,8445.9,150.9,1.126,1,北,116.215185,40.089388
H04686,17,8763.1,155.2,4.66,1,南,116.491887,39.985666
H04687,16,5386.5,118.8,3.235,0,西南,116.275699,39.934087
H04688,24,2755.0,46.1,1.508,1,北,116.103325,39.937006
H04689,4,4237.5,84.6,1.663,0,东,116.332384,40.035281
H04690,3,3065.5,58.1,4.626,1,西南,116.23088,39.92778
H04691,7,4992.0,79.0,0.113,1,西,116.017393,39.980546
H04692,8,4169.1,80.1,2.956,1,南,116.595224,40.093887
H04693,7,6131.1,125.9,2.609,0,南,116.580126,39.932373
H04694,24,5307.3,100.8,0.954,0,西南,116.038977,39.956922
H04695,23,3971.5,67.8,4.469,1,南,116.051832,39.797763
H04696,6,6025.0,136.3,3.143,0,南,116.373704,39.711755
H04697,9,6666.0,142.6,4.35,1,南,116.450435,39.73627
H04698,13,3329.8,68.3,1.388,1,南,116.501404,39.966851
H04699,17,8344.4,136.4,1.944,1,西,116.313946,39.926838
H04700,14,3267.9,66.8,3.357,0,西,116.394866,39.793455
H04701,2,2855.9,48.6,3.465,1,南,116.311042,39.880488
H04702,20,7191.5,131.0,0.701,1,南,116.144662,40.056521
H04703,12,8275.7,146.5,2.558,1,南,116.489261,39.861316
H04704,11,3061.8,49.2,3.264,1,南,116.220086,39.927682
H04705,6,4687.0,92.8,0.361,0,东,116.209599,40.096893
H04706,9,3358.7,68.8,0.498,1,西,116.220846,39.953736
H04707,16,2939.9,66.5,2.18,0,北,116.428219,39.917156
H04708,16,6557.2,126.8,1.489,0,东,116.317739,39.968679
H04709,12,2515.9,51.9,3.744,0,西,116.338217,40.004577
H04710,20,4318.5,93.0,2.846,0,北,116.015073,39.88086
H04711,13,4821.5,108.0,4.445,1,西,116.407644,40.090865
H04712,18,3954.0,82.1,3.832,1,东,116.48261,39.868552
H04713,6,2889.7,53.0,1.309,1,西,116.313511,39.704702
H04714,17,7511.2,145.2,4.242,1,南,116.535292,39.82979
H04715,4,3031.1,51.9,2.235,0,南,116.576244,39.728747
H04716,18,3253.5,63.6,4.723,1,南,116.59016,39.729982
H04717,1,2940.7,48.2,3.152,0,南,116.00732,40.092912
H04718,24,7352.9,137.3,1.219,1,南,116.560718,39.826212
H04719,12,8426.8,151.9,0.972,1,东,116.501668,39.839384
H04720,4,8298.3,147.3,3.415,0,北,116.001217,39.790485
H04721,15,6038.1,121.3,3.471,0,南,116.316218,39.95655
H04722,21,5917.6,122.8,0.665,0,南,116.450673,40.008113
H04723,24,8032.6,139.3,4.921,1,南,116.19156,39.998582
H04724,7,3753.8,71.8,3.564,1,南,116.54624,39.937357
H04725,8,4507.3,89.2,1.657,1,北,116.448699,39.932326
H04726,6,3990.8,77.3,0.876,0,北,116.58429,39.990997
H04727,9,5066.1,104.3,3.527,0,东南,116.094889,39.949574
H04728,21,4923.2,95.7,4.122,1,西南,116.096187,39.923151
H04729,2,4384.3,85.6,2.098,0,北,116.427339,39.71694
H04730,1,8650.9,152.3,0.368,1,西,116.131655,39.96275
H04731,20,4114.8,71.9,1.549,1,东,116.440633,39.883567
H04732,4,6822.4,147.1,1.741,0,东,116.401221,40.027015
H04733,23,3537.5,71.0,4.485,0,西,116.542534,39.929474
H04734,2,9016.2,153.1,2.745,1,南,116.021804,39.713604
H04735,4,7814.5,155.2,2.933,1,南,116.466225,40.00855
H04736,10,4207.7,80.1,0.459,1,东,116.444788,39.906569
H04737,23,7676.5,144.4,2.247,1,东,116.1119,39.901231
H04738,5,3384.9,69.5,0.53,0,南,116.15746,39.950665
H04739,14,5098.2,97.5,3.94,1,南,116.239112,39.765419
H04740,1,6551.1,128.4,4.002,1,东,116.245299,39.997593
H04741,10,3845.2,76.5,2.836,0,东南,116.339992,40.000955
H04742,3,5715.2,117.9,3.83,1,南,116.282479,40.08325
H04743,9,4737.3,96.1,1.146,1,北,116.351859,39.971049
H04744,23,8548.2,149.6,1.081,1,北,116.585888,39.903
H04745,5,5665.6,109.6,4.823,1,南,116.054618,39.903363
H04746,22,7983.0,139.5,0.128,0,西,116.298033,40.097771
H04747,19,5934.9,119.9,0.568,1,西,116.025233,39.742189
H04748,11,3568.8,74.9,0.53,0,南,116.204958,39.999019
H04749,4,7199.7,128.4,0.348,0,西南,116.584827,39.990336
H04750,2,4444.7,88.1,4.493,0,东,116.591384,40.094198
H04751,3,3220.6,45.6,3.377,1,西,116.091463,39.884644
H04752,12,3917.5,85.5,3.348,1,北,116.001821,39.745876
H04753,7,6628.0,144.7,4.41,0,东南,116.535947,40.04719
H04754,9,4061.6,78.6,2.325,0,南,116.215236,39.957517
H04755,5,6515.0,117.3,0.64,0,南,116.05833,39.805241
H04756,11,8588.1,145.9,0.432,1,西,116.103696,40.099167
H04757,24,7009.2,124.4,1.521,1,南,116.213068,39.999997
H04758,20,7908.7,147.5,0.745,0,南,116.197988,39.808554
H04759,23,3471.8,49.0,4.752,1,东南,116.033636,39.79324
H04760,24,6997.3,134.6,4.491,1,南,116.237232,40.036967
H04761,14,4582.6,81.4,0.837,0,西南,116.088091,39.981211
H04762,7,6625.6,123.3,2.901,1,东,116.296551,40.062628
H04763,13,3207.0,63.8,1.942,0,南,116.404342,39.733559
H04764,5,3374.1,62.1,3.092,1,东南,116.503519,39.814518
H04765,5,8033.6,132.8,1.436,0,东,116.438713,39.721575
H04766,6,3460.8,65.5,0.356,0,西,116.486176,39.773931
H04767,10,6448.4,125.4,4.116,0,南,116.071459,39.872801
H04768,15,2973.3,45.2,0.719,1,南,116.3454,39.797334
H04769,2,3114.9,56.9,2.378,0,东,116.469048,39.943531
H04770,23,3326.4,64.4,4.497,0,西,116.121997,39.801112
H04771,6,7875.7,136.8,1.614,1,南,116.457033,40.044922
H04772,12,3091.4,51.7,2.954,0,西,116.031395,39.720623
H04773,23,7974.1,147.5,4.481,1,东,116.458171,39.948042
H04774,23,7632.6,120.1,4.109,1,南,116.066032,39.882095
H04775,5,7074.9,134.2,2.635,1,东,116.227374,40.026785
H04776,3,5160.2,99.3,2.501,0,南,116.22844,39.767059
H04777,15,5549.7,106.5,2.149,1,西南,116.435437,40.071973
H04778,16,4796.0,87.1,2.592,1,东,116.226657,39.926081
H04779,4,4066.2,90.2,2.708,0,东,116.226608,40.087643
H04780,24,5082.7,110.0,3.755,0,东南,116.571957,39.973847
H04781,19,7357.0,128.8,2.716,1,北,116.055704,39.972017
H04782,1,9081.7,159.9,3.196,1,南,116.202692,39.999342
H04783,23,5811.6,125.5,4.815,0,北,116.2818,39.868859
H04784,14,9125.7,146.5,0.942,1,南,116.377272,40.034941
H04785,11,3336.7,54.6,1.049,0,南,116.150815,39.868347
H04786,1,3970.1,82.1,2.672,1,东,116.464773,39.837548
H04787,14,3275.1,68.0,3.775,0,南,116.296627,39.924772
H04788,21,4452.4,93.0,0.753,1,东,116.214287,39.951213
H04789,9,6416.5,122.0,2.878,1,东南,116.119156,39.929801
H04790,19,9563.6,157.0,4.415,1,南,116.216707,40.014973
H04791,22,3152.4,59.7,4.648,0,南,116.302799,39.884792
H04792,5,3827.7,90.9,2.72,0,北,116.396948,39.89634
H04793,2,3608.7,76.9,4.855,0,北,116.176118,40.07542
H04794,20,8233.2,149.0,0.746,0,东,116.116918,39.760071
H04795,9,3087.4,64.0,3.225,0,南,116.274332,39.716676
H04796,4,7392.7,129.4,1.12,1,北,116.085525,39.782007
H04797,17,6233.2,116.2,0.786,0,西南,116.551033,39.804632
H04798,4,5102.3,99.4,4.752,0,南,116.131678,39.871274
H04799,11,7767.2,148.8,4.239,1,东南,116.421899,39.84535
H04800,12,4865.9,92.4,3.347,1,南,116.339661,40.091665
H04801,24,8030.9,138.6,1.183,0,东南,116.502862,39.95353
H04802,23,7682.3,142.1,1.896,0,南,116.189086,39.80423
H04803,20,4045.9,85.9,2.813,1,南,116.060937,40.041726
H04804,4,5691.8,125.4,2.697,0,东南,116.312751,39.856241
H04805,10,2549.4,45.5,1.238,0,东南,116.514202,40.011003
H04806,5,6665.9,132.7,0.291,0,南,116.533442,39.789552
H04807,20,3624.5,70.7,0.711,0,南,116.202001,39.921512
H04808,18,5262.5,88.5,2.123,1,南,116.153264,39.753154
H04809,16,3916.8,87.2,4.968,0,南,116.533557,39.710077
H04810,4,2556.9,50.8,3.837,0,西,116.44415,39.754546
